"","subid","trial.num","item","item1","item2","word.type","image.type","choice.side","response","rt","date","time","gender","age","language"
"38","2",2,"drum.guitar","drum","guitar","and","or/noun","left","or",3398,"11/17/2015","14:57","F","25","English"
"39","2",3,"clock.lamp","clock","lamp","or","and/noun","left","and",1222,"11/17/2015","14:57","F","25","English"
"40","2",4,"plane.boat","boat","plane","and","and/or","right","or",1531,"11/17/2015","14:57","F","25","English"
"41","2",5,"scissors.paintbrush","paintbrush","scissors","noun","or/noun","right","noun",1556,"11/17/2015","14:57","F","25","English"
"42","2",6,"comb.toothbrush","toothbrush","comb","and","and/noun","left","and",2691,"11/17/2015","14:57","F","25","English"
"43","2",7,"pencil.crayon","crayon","pencil","or","or/noun","left","or",1307,"11/17/2015","14:57","F","25","English"
"44","2",8,"horse.cow","cow","horse","noun","and/noun","left","and",1313,"11/17/2015","14:57","F","25","English"
"45","2",9,"giraffe.elephant","giraffe","elephant","and","and/noun","right","noun",2043,"11/17/2015","14:57","F","25","English"
"46","2",10,"banana.orange","banana","orange","noun","and/noun","right","noun",786,"11/17/2015","14:57","F","25","English"
"47","2",11,"pig.goat","goat","pig","noun","and/or","right","or",2025,"11/17/2015","14:57","F","25","English"
"48","2",12,"purse.watch","watch","purse","and","and/noun","left","and",2487,"11/17/2015","14:57","F","25","English"
"49","2",13,"plate.fork","fork","plate","or","and/noun","left","and",4065,"11/17/2015","14:57","F","25","English"
"50","2",14,"necklace.dress","dress","necklace","and","and/or","right","or",2361,"11/17/2015","14:58","F","25","English"
"51","2",15,"carrot.strawberry","strawberry","carrot","or","and/noun","left","and",5671,"11/17/2015","14:58","F","25","English"
"52","2",16,"bird.monkey","bird","monkey","and","and/or","right","or",1892,"11/17/2015","14:58","F","25","English"
"53","2",17,"cookie.pretzel","cookie","pretzel","or","and/noun","left","and",3014,"11/17/2015","14:58","F","25","English"
"54","2",18,"cup.spoon","cup","spoon","noun","and/noun","right","noun",2456,"11/17/2015","14:58","F","25","English"
"55","2",19,"penguin.fish","fish","penguin","or","and/or","left","and",1262,"11/17/2015","14:58","F","25","English"
"56","2",20,"cake.donut","cake","donut","noun","and/or","right","or",1267,"11/17/2015","14:58","F","25","English"
"57","2",21,"apple.pear","pear","apple","or","and/or","left","and",1576,"11/17/2015","14:58","F","25","English"
"58","2",22,"tiger.lion","lion","tiger","or","or/noun","left","or",1394,"11/17/2015","14:58","F","25","English"
"59","2",23,"frog.turtle","turtle","frog","noun","or/noun","right","noun",3709,"11/17/2015","14:58","F","25","English"
"60","2",24,"chicken.duck","duck","chicken","and","or/noun","left","or",1259,"11/17/2015","14:58","F","25","English"
"61","2",25,"car.bus","car","bus","or","and/or","left","and",1198,"11/17/2015","14:58","F","25","English"
"62","2",26,"bear.sheep","sheep","bear","noun","and/noun","right","noun",3217,"11/17/2015","14:58","F","25","English"
"63","2",27,"dog.cat","dog","cat","noun","and/or","right","or",1293,"11/17/2015","14:58","F","25","English"
"64","2",28,"house.barn","barn","house","and","or/noun","left","or",1344,"11/17/2015","14:58","F","25","English"
"65","2",29,"cupcake.popsicle","cupcake","popsicle","noun","or/noun","right","noun",1187,"11/17/2015","14:58","F","25","English"
"66","2",30,"table.chair","table","chair","and","and/noun","left","and",1142,"11/17/2015","14:58","F","25","English"
"67","2",31,"present.party_hat","party_hat","present","noun","or/noun","right","noun",1254,"11/17/2015","14:58","F","25","English"
"68","2",32,"hat.mitten","hat","mitten","and","and/or","right","or",1787,"11/17/2015","14:58","F","25","English"
"69","2",33,"shorts.shirt","shorts","shirt","or","or/noun","left","or",1565,"11/17/2015","14:58","F","25","English"
"70","2",34,"sock.shoe","sock","shoe","noun","and/or","right","or",1504,"11/17/2015","14:59","F","25","English"
"71","2",35,"train.firetruck","firetruck","train","or","and/or","left","and",1356,"11/17/2015","14:59","F","25","English"
"72","2",36,"tree.flower","tree","flower","and","or/noun","left","or",1213,"11/17/2015","14:59","F","25","English"
